Dev_Number,Dev_Name,Month - Year,Occupied,Move-In/Selected,Non-Dwelling,Vacancies
559,STANTON STREET,Jan-2026,11,0,0,2
559,STANTON STREET,Feb-2026,11,0,0,2
114,STAPLETON,Feb-2025,623,9,0,61
114,STAPLETON,Mar-2025,615,8,0,70
114,STAPLETON,Apr-2025,616,6,0,71
114,STAPLETON,May-2025,615,10,0,68
114,STAPLETON,Jun-2025,615,7,0,71
114,STAPLETON,Jul-2025,613,8,0,72
114,STAPLETON,Aug-2025,614,6,0,73
114,STAPLETON,Sep-2025,608,6,0,79
114,STAPLETON,Oct-2025,607,5,0,81
114,STAPLETON,Nov-2025,607,3,0,83
114,STAPLETON,Dec-2025,601,15,0,77
114,STAPLETON,Jan-2026,600,12,3,78
114,STAPLETON,Feb-2026,596,10,3,84
153,STRAUS,Feb-2025,259,2,0,6
153,STRAUS,Mar-2025,255,2,0,10
153,STRAUS,Apr-2025,257,0,0,10
153,STRAUS,May-2025,254,0,0,13
153,STRAUS,Jun-2025,256,2,0,9
153,STRAUS,Jul-2025,256,1,0,10
153,STRAUS,Aug-2025,255,1,0,11
153,STRAUS,Sep-2025,256,2,0,9
153,STRAUS,Oct-2025,256,1,0,10
153,STRAUS,Nov-2025,256,2,0,9
153,STRAUS,Dec-2025,258,3,0,6
153,STRAUS,Jan-2026,258,3,0,6
153,STRAUS,Feb-2026,257,2,0,8
73,SUMNER,Feb-2025,1035,1,4,59
73,SUMNER,Mar-2025,1034,6,4,55
73,SUMNER,Apr-2025,1033,13,4,49
73,SUMNER,May-2025,1039,7,4,49
73,SUMNER,Jun-2025,1035,7,4,53
73,SUMNER,Jul-2025,1036,7,4,52
73,SUMNER,Aug-2025,1037,6,4,52
73,SUMNER,Sep-2025,1036,6,4,53
73,SUMNER,Oct-2025,1036,4,5,54
73,SUMNER,Nov-2025,1036,8,5,50
73,SUMNER,Dec-2025,1038,8,5,48
73,SUMNER,Jan-2026,1039,4,10,46
73,SUMNER,Feb-2026,1037,1,9,52
170,SURFSIDE GARDENS,Feb-2025,562,6,12,20
170,SURFSIDE GARDENS,Mar-2025,562,7,12,19
170,SURFSIDE GARDENS,Apr-2025,561,6,12,21
170,SURFSIDE GARDENS,May-2025,560,7,12,21
170,SURFSIDE GARDENS,Jun-2025,562,4,11,23
170,SURFSIDE GARDENS,Jul-2025,563,7,10,20
170,SURFSIDE GARDENS,Aug-2025,564,5,10,21
170,SURFSIDE GARDENS,Sep-2025,566,4,20,10
170,SURFSIDE GARDENS,Oct-2025,568,2,20,10
170,SURFSIDE GARDENS,Nov-2025,564,7,20,9
170,SURFSIDE GARDENS,Dec-2025,565,5,20,10
170,SURFSIDE GARDENS,Jan-2026,564,3,20,13
170,SURFSIDE GARDENS,Feb-2026,562,2,20,16
97,TAFT,Feb-2025,1307,0,82,81
97,TAFT,Mar-2025,1304,26,50,90
97,TAFT,Apr-2025,1302,30,51,87
97,TAFT,May-2025,1295,26,45,104
97,TAFT,Jun-2025,1315,13,45,97
97,TAFT,Jul-2025,1315,8,39,108
97,TAFT,Aug-2025,1316,16,39,99
97,TAFT,Sep-2025,1320,8,39,103
97,TAFT,Oct-2025,1320,20,49,81
97,TAFT,Nov-2025,1322,23,47,78
97,TAFT,Dec-2025,1332,18,56,64
97,TAFT,Jan-2026,1336,13,57,64
97,TAFT,Feb-2026,1337,7,60,66
234,TAYLOR STREET-WYTHE AVENUE,Feb-2025,519,2,0,4
234,TAYLOR STREET-WYTHE AVENUE,Mar-2025,514,2,0,9
234,TAYLOR STREET-WYTHE AVENUE,Apr-2025,513,6,0,6
234,TAYLOR STREET-WYTHE AVENUE,May-2025,518,3,0,4
234,TAYLOR STREET-WYTHE AVENUE,Jun-2025,520,1,0,4
234,TAYLOR STREET-WYTHE AVENUE,Jul-2025,517,4,0,4
234,TAYLOR STREET-WYTHE AVENUE,Aug-2025,521,1,0,3
234,TAYLOR STREET-WYTHE AVENUE,Sep-2025,522,0,0,3
234,TAYLOR STREET-WYTHE AVENUE,Oct-2025,521,0,0,4
234,TAYLOR STREET-WYTHE AVENUE,Nov-2025,521,2,0,2
234,TAYLOR STREET-WYTHE AVENUE,Dec-2025,521,3,0,1
234,TAYLOR STREET-WYTHE AVENUE,Jan-2026,522,2,0,1
234,TAYLOR STREET-WYTHE AVENUE,Feb-2026,523,2,0,0
223,TELLER AVENUE-EAST 166TH STREET,Feb-2025,80,2,1,7
223,TELLER AVENUE-EAST 166TH STREET,Mar-2025,80,2,1,7
223,TELLER AVENUE-EAST 166TH STREET,Apr-2025,80,3,1,6
223,TELLER AVENUE-EAST 166TH STREET,May-2025,80,3,1,6
223,TELLER AVENUE-EAST 166TH STREET,Jun-2025,80,3,1,6
223,TELLER AVENUE-EAST 166TH STREET,Jul-2025,82,1,1,6
223,TELLER AVENUE-EAST 166TH STREET,Aug-2025,83,3,1,3
223,TELLER AVENUE-EAST 166TH STREET,Sep-2025,85,1,1,3
223,TELLER AVENUE-EAST 166TH STREET,Oct-2025,85,1,1,3
223,TELLER AVENUE-EAST 166TH STREET,Nov-2025,85,2,1,2
223,TELLER AVENUE-EAST 166TH STREET,Dec-2025,84,2,1,3
223,TELLER AVENUE-EAST 166TH STREET,Jan-2026,84,2,1,3
223,TELLER AVENUE-EAST 166TH STREET,Feb-2026,83,2,1,4
268,THOMAS APARTMENTS,Feb-2025,85,0,0,2
268,THOMAS APARTMENTS,Mar-2025,85,0,0,2
268,THOMAS APARTMENTS,Apr-2025,85,0,0,2
268,THOMAS APARTMENTS,May-2025,83,0,1,3
268,THOMAS APARTMENTS,Jun-2025,83,0,1,3
268,THOMAS APARTMENTS,Jul-2025,83,0,1,3
268,THOMAS APARTMENTS,Aug-2025,83,0,1,3
268,THOMAS APARTMENTS,Sep-2025,83,0,1,3
268,THOMAS APARTMENTS,Oct-2025,82,0,1,4
268,THOMAS APARTMENTS,Nov-2025,81,0,1,5
268,THOMAS APARTMENTS,Dec-2025,81,1,1,4
268,THOMAS APARTMENTS,Jan-2026,83,0,0,4
268,THOMAS APARTMENTS,Feb-2026,81,0,0,6
63,THROGGS NECK,Feb-2025,1119,0,7,59
63,THROGGS NECK,Mar-2025,1109,0,7,69
63,THROGGS NECK,Apr-2025,1109,1,6,69
63,THROGGS NECK,May-2025,1106,2,6,71
63,THROGGS NECK,Jun-2025,1105,2,7,71
63,THROGGS NECK,Jul-2025,1100,0,17,68
63,THROGGS NECK,Aug-2025,1099,1,16,69
63,THROGGS NECK,Sep-2025,1098,0,16,71
63,THROGGS NECK,Oct-2025,1098,0,15,72
63,THROGGS NECK,Nov-2025,1095,2,15,73
63,THROGGS NECK,Dec-2025,1095,6,15,69
63,THROGGS NECK,Jan-2026,1089,3,15,78
63,THROGGS NECK,Feb-2026,1086,4,15,80
193,THROGGS NECK ADDITION,Feb-2025,275,0,0,12
193,THROGGS NECK ADDITION,Mar-2025,275,0,0,12
193,THROGGS NECK ADDITION,Apr-2025,275,1,0,11
193,THROGGS NECK ADDITION,May-2025,276,0,0,11
193,THROGGS NECK ADDITION,Jun-2025,276,0,0,11
193,THROGGS NECK ADDITION,Jul-2025,273,0,0,14
193,THROGGS NECK ADDITION,Aug-2025,273,0,0,14
193,THROGGS NECK ADDITION,Sep-2025,273,0,0,14
193,THROGGS NECK ADDITION,Oct-2025,273,0,0,14
193,THROGGS NECK ADDITION,Nov-2025,273,0,1,13
193,THROGGS NECK ADDITION,Dec-2025,273,0,1,13
193,THROGGS NECK ADDITION,Jan-2026,272,0,1,14
193,THROGGS NECK ADDITION,Feb-2026,271,0,1,15
96,TILDEN,Feb-2025,947,4,2,45
96,TILDEN,Mar-2025,944,9,2,43
96,TILDEN,Apr-2025,944,10,2,42
96,TILDEN,May-2025,948,11,2,37
96,TILDEN,Jun-2025,950,12,0,36
96,TILDEN,Jul-2025,954,9,0,35
96,TILDEN,Aug-2025,954,11,0,33
96,TILDEN,Sep-2025,959,8,0,31
96,TILDEN,Oct-2025,961,7,0,30
96,TILDEN,Nov-2025,962,5,0,31
96,TILDEN,Dec-2025,964,5,6,23
96,TILDEN,Jan-2026,964,2,6,26
96,TILDEN,Feb-2026,960,8,7,23
42,TODT HILL,Feb-2025,433,15,30,24
42,TODT HILL,Mar-2025,395,0,96,11
42,TODT HILL,Apr-2025,377,0,125,0
42,TODT HILL,May-2025,366,0,134,2
42,TODT HILL,Jun-2025,366,0,136,0
42,TODT HILL,Jul-2025,352,0,136,14
42,TODT HILL,Aug-2025,351,0,137,14
42,TODT HILL,Sep-2025,351,4,104,43
42,TODT HILL,Oct-2025,351,14,104,33
42,TODT HILL,Nov-2025,351,20,57,74
42,TODT HILL,Dec-2025,349,63,11,79
42,TODT HILL,Jan-2026,413,27,11,51
42,TODT HILL,Feb-2026,378,4,10,110
131,TOMPKINS,Feb-2025,1004,5,17,20
131,TOMPKINS,Mar-2025,1006,4,17,19
131,TOMPKINS,Apr-2025,1005,1,17,23
131,TOMPKINS,May-2025,1000,3,17,26
131,TOMPKINS,Jun-2025,1003,1,17,25
131,TOMPKINS,Jul-2025,1000,0,17,29
131,TOMPKINS,Aug-2025,1000,2,18,26
131,TOMPKINS,Sep-2025,1000,2,18,26
131,TOMPKINS,Oct-2025,998,1,20,27
131,TOMPKINS,Nov-2025,995,6,17,28
131,TOMPKINS,Dec-2025,994,2,17,33
131,TOMPKINS,Jan-2026,994,2,19,31
131,TOMPKINS,Feb-2026,992,2,19,33
266,TWO BRIDGES URA (SITE 7),Feb-2025,241,0,0,9
266,TWO BRIDGES URA (SITE 7),Mar-2025,241,0,0,9
266,TWO BRIDGES URA (SITE 7),Apr-2025,241,0,0,9
266,TWO BRIDGES URA (SITE 7),May-2025,240,2,0,8
266,TWO BRIDGES URA (SITE 7),Jun-2025,241,3,0,6
266,TWO BRIDGES URA (SITE 7),Jul-2025,242,2,0,6
266,TWO BRIDGES URA (SITE 7),Aug-2025,242,1,0,7
266,TWO BRIDGES URA (SITE 7),Sep-2025,239,1,0,10
266,TWO BRIDGES URA (SITE 7),Oct-2025,240,0,0,10
266,TWO BRIDGES URA (SITE 7),Nov-2025,238,0,0,12
266,TWO BRIDGES URA (SITE 7),Dec-2025,238,1,0,11
266,TWO BRIDGES URA (SITE 7),Jan-2026,238,1,0,11
266,TWO BRIDGES URA (SITE 7),Feb-2026,237,1,0,12
240,"UNITY PLAZA (SITES 17,24,25A)",Feb-2025,149,3,0,15
240,"UNITY PLAZA (SITES 17,24,25A)",Mar-2025,149,7,0,11
240,"UNITY PLAZA (SITES 17,24,25A)",Apr-2025,152,4,0,11
240,"UNITY PLAZA (SITES 17,24,25A)",May-2025,153,2,0,12
240,"UNITY PLAZA (SITES 17,24,25A)",Jun-2025,152,1,0,14
240,"UNITY PLAZA (SITES 17,24,25A)",Jul-2025,153,0,0,14
240,"UNITY PLAZA (SITES 17,24,25A)",Aug-2025,152,0,1,14
240,"UNITY PLAZA (SITES 17,24,25A)",Sep-2025,152,3,1,11
240,"UNITY PLAZA (SITES 17,24,25A)",Oct-2025,153,1,4,9
240,"UNITY PLAZA (SITES 17,24,25A)",Nov-2025,154,0,4,9
240,"UNITY PLAZA (SITES 17,24,25A)",Dec-2025,153,0,4,10
240,"UNITY PLAZA (SITES 17,24,25A)",Jan-2026,152,0,4,11
240,"UNITY PLAZA (SITES 17,24,25A)",Feb-2026,152,0,4,11
261,UNITY PLAZA (SITES 4-27),Feb-2025,412,6,3,41
261,UNITY PLAZA (SITES 4-27),Mar-2025,417,2,3,40
261,UNITY PLAZA (SITES 4-27),Apr-2025,416,3,3,40
261,UNITY PLAZA (SITES 4-27),May-2025,417,3,3,39
261,UNITY PLAZA (SITES 4-27),Jun-2025,418,1,3,40
261,UNITY PLAZA (SITES 4-27),Jul-2025,418,3,4,37
261,UNITY PLAZA (SITES 4-27),Aug-2025,416,2,5,39
261,UNITY PLAZA (SITES 4-27),Sep-2025,414,1,8,39
261,UNITY PLAZA (SITES 4-27),Oct-2025,415,1,9,37
261,UNITY PLAZA (SITES 4-27),Nov-2025,415,2,10,35
261,UNITY PLAZA (SITES 4-27),Dec-2025,414,1,10,37
261,UNITY PLAZA (SITES 4-27),Jan-2026,414,0,9,39
261,UNITY PLAZA (SITES 4-27),Feb-2026,413,0,11,38
61,VAN DYKE I,Feb-2025,1500,7,13,83
61,VAN DYKE I,Mar-2025,1499,11,13,80
61,VAN DYKE I,Apr-2025,1498,9,9,87
61,VAN DYKE I,May-2025,1496,12,3,92
61,VAN DYKE I,Jun-2025,1494,14,3,92
61,VAN DYKE I,Jul-2025,1497,12,3,91
61,VAN DYKE I,Aug-2025,1500,9,3,91
61,VAN DYKE I,Sep-2025,1502,9,3,89
61,VAN DYKE I,Oct-2025,1501,9,4,89
61,VAN DYKE I,Nov-2025,1505,8,4,86
61,VAN DYKE I,Dec-2025,1505,9,11,78
61,VAN DYKE I,Jan-2026,1503,7,11,82
61,VAN DYKE I,Feb-2026,1504,9,12,78
146,VAN DYKE II,Feb-2025,108,2,1,1
146,VAN DYKE II,Mar-2025,108,2,1,1
146,VAN DYKE II,Apr-2025,108,1,1,2
146,VAN DYKE II,May-2025,106,0,1,5
146,VAN DYKE II,Jun-2025,105,2,1,4
146,VAN DYKE II,Jul-2025,107,0,1,4
146,VAN DYKE II,Aug-2025,106,0,1,5
146,VAN DYKE II,Sep-2025,106,0,1,5
146,VAN DYKE II,Oct-2025,104,1,1,6
146,VAN DYKE II,Nov-2025,102,1,1,8
146,VAN DYKE II,Dec-2025,104,2,1,5
146,VAN DYKE II,Jan-2026,106,2,1,3
146,VAN DYKE II,Feb-2026,107,3,1,1
315,VANDALIA AVENUE,Feb-2025,283,1,7,2
315,VANDALIA AVENUE,Mar-2025,281,1,7,4
315,VANDALIA AVENUE,Apr-2025,282,2,7,2
315,VANDALIA AVENUE,May-2025,285,1,7,0
315,VANDALIA AVENUE,Jun-2025,286,0,7,0
315,VANDALIA AVENUE,Jul-2025,286,0,7,0
315,VANDALIA AVENUE,Aug-2025,286,0,7,0
315,VANDALIA AVENUE,Sep-2025,285,0,7,1
315,VANDALIA AVENUE,Oct-2025,284,0,7,2
315,VANDALIA AVENUE,Nov-2025,284,1,7,1
315,VANDALIA AVENUE,Dec-2025,282,1,7,3
315,VANDALIA AVENUE,Jan-2026,280,0,7,6
315,VANDALIA AVENUE,Feb-2026,279,3,7,4
6,VLADECK,Feb-2025,1431,13,20,67
6,VLADECK,Mar-2025,1428,11,20,72
6,VLADECK,Apr-2025,1430,10,20,71
6,VLADECK,May-2025,1427,11,20,73
6,VLADECK,Jun-2025,1418,14,20,79
6,VLADECK,Jul-2025,1418,14,20,79
6,VLADECK,Aug-2025,1417,16,20,78
6,VLADECK,Sep-2025,1415,15,20,81
6,VLADECK,Oct-2025,1410,15,22,84
6,VLADECK,Nov-2025,1411,14,22,84
6,VLADECK,Dec-2025,1416,14,22,79
6,VLADECK,Jan-2026,1413,31,21,66
6,VLADECK,Feb-2026,1413,30,21,67
7,VLADECK II,Feb-2025,227,3,4,6
7,VLADECK II,Mar-2025,227,2,4,7
7,VLADECK II,Apr-2025,227,3,4,6
7,VLADECK II,May-2025,229,1,4,6
7,VLADECK II,Jun-2025,227,2,4,7
7,VLADECK II,Jul-2025,226,2,4,8
7,VLADECK II,Aug-2025,227,1,4,8
7,VLADECK II,Sep-2025,227,1,4,8
7,VLADECK II,Oct-2025,227,2,6,5
7,VLADECK II,Nov-2025,228,1,6,5
7,VLADECK II,Dec-2025,228,3,6,3
7,VLADECK II,Jan-2026,228,2,6,4
7,VLADECK II,Feb-2026,228,2,6,4
74,WAGNER,Feb-2025,2054,6,18,84
74,WAGNER,Mar-2025,2048,3,18,93
74,WAGNER,Apr-2025,2047,15,18,82
74,WAGNER,May-2025,2050,13,17,82
74,WAGNER,Jun-2025,2049,13,17,83
74,WAGNER,Jul-2025,2051,11,17,83
74,WAGNER,Aug-2025,2041,13,16,92
74,WAGNER,Sep-2025,2039,8,16,99
74,WAGNER,Oct-2025,2038,11,15,98
74,WAGNER,Nov-2025,2031,11,16,104
74,WAGNER,Dec-2025,2024,11,16,111
74,WAGNER,Jan-2026,2022,10,16,114
74,WAGNER,Feb-2026,2016,9,16,121
23,WALD,Feb-2025,1788,10,8,55
23,WALD,Mar-2025,1784,11,8,58
23,WALD,Apr-2025,1791,15,8,47
23,WALD,May-2025,1795,16,6,44
23,WALD,Jun-2025,1798,15,5,43
23,WALD,Jul-2025,1803,7,4,47
23,WALD,Aug-2025,1802,5,4,50
23,WALD,Sep-2025,1804,4,4,49
23,WALD,Oct-2025,1803,6,5,47
23,WALD,Nov-2025,1802,12,5,42
23,WALD,Dec-2025,1801,15,5,40
23,WALD,Jan-2026,1803,8,5,45
23,WALD,Feb-2026,1807,4,9,41
62,WASHINGTON,Feb-2025,1460,5,5,45
62,WASHINGTON,Mar-2025,1460,8,5,42
62,WASHINGTON,Apr-2025,1460,5,5,45
62,WASHINGTON,May-2025,1462,9,5,39
62,WASHINGTON,Jun-2025,1462,10,5,38
62,WASHINGTON,Jul-2025,1460,8,4,43
62,WASHINGTON,Aug-2025,1460,8,4,43
62,WASHINGTON,Sep-2025,1459,8,4,44
62,WASHINGTON,Oct-2025,1459,4,8,44
62,WASHINGTON,Nov-2025,1459,3,8,45
62,WASHINGTON,Dec-2025,1459,2,6,48
62,WASHINGTON,Jan-2026,1458,1,10,46
62,WASHINGTON,Feb-2026,1456,1,11,47
141,WEBSTER,Feb-2025,583,0,2,21
141,WEBSTER,Mar-2025,582,1,2,21
141,WEBSTER,Apr-2025,581,0,2,23
141,WEBSTER,May-2025,581,0,2,23
141,WEBSTER,Jun-2025,581,0,2,23
141,WEBSTER,Jul-2025,579,2,4,21
141,WEBSTER,Aug-2025,579,3,4,20
141,WEBSTER,Sep-2025,579,4,4,19
141,WEBSTER,Oct-2025,582,2,4,18
141,WEBSTER,Nov-2025,583,4,4,15
141,WEBSTER,Dec-2025,581,3,4,18
141,WEBSTER,Jan-2026,579,2,4,21
141,WEBSTER,Feb-2026,578,3,5,20
360,WEST FARMS ROAD REHAB,Feb-2025,204,0,3,1
360,WEST FARMS ROAD REHAB,Mar-2025,204,0,4,0
360,WEST FARMS ROAD REHAB,Apr-2025,199,0,4,5
360,WEST FARMS ROAD REHAB,May-2025,199,0,7,2
360,WEST FARMS ROAD REHAB,Jun-2025,198,0,9,1
360,WEST FARMS ROAD REHAB,Jul-2025,197,0,10,1
360,WEST FARMS ROAD REHAB,Aug-2025,196,0,11,1
360,WEST FARMS ROAD REHAB,Sep-2025,196,0,12,0
360,WEST FARMS ROAD REHAB,Oct-2025,196,0,12,0
360,WEST FARMS ROAD REHAB,Nov-2025,195,0,12,1
360,WEST FARMS ROAD REHAB,Dec-2025,195,0,13,0
360,WEST FARMS ROAD REHAB,Jan-2026,195,0,13,0
360,WEST FARMS ROAD REHAB,Feb-2026,195,0,13,0
526,WEST FARMS SQUARE CONVENTIONAL,Feb-2025,20,0,0,0
526,WEST FARMS SQUARE CONVENTIONAL,Mar-2025,20,0,0,0
526,WEST FARMS SQUARE CONVENTIONAL,Apr-2025,20,0,0,0
526,WEST FARMS SQUARE CONVENTIONAL,May-2025,20,0,0,0
526,WEST FARMS SQUARE CONVENTIONAL,Jun-2025,20,0,0,0
526,WEST FARMS SQUARE CONVENTIONAL,Jul-2025,20,0,0,0
526,WEST FARMS SQUARE CONVENTIONAL,Aug-2025,20,0,0,0
526,WEST FARMS SQUARE CONVENTIONAL,Sep-2025,20,0,0,0
526,WEST FARMS SQUARE CONVENTIONAL,Oct-2025,20,0,0,0
526,WEST FARMS SQUARE CONVENTIONAL,Nov-2025,20,0,0,0
526,WEST FARMS SQUARE CONVENTIONAL,Dec-2025,20,0,0,0
526,WEST FARMS SQUARE CONVENTIONAL,Jan-2026,20,0,0,0
526,WEST FARMS SQUARE CONVENTIONAL,Feb-2026,20,0,0,0
246,WEST TREMONT AVENUE-SEDGWICK AVENUE,Feb-2025,127,0,21,0
246,WEST TREMONT AVENUE-SEDGWICK AVENUE,Mar-2025,127,0,21,0
246,WEST TREMONT AVENUE-SEDGWICK AVENUE,Apr-2025,127,0,21,0
246,WEST TREMONT AVENUE-SEDGWICK AVENUE,May-2025,120,0,25,3
246,WEST TREMONT AVENUE-SEDGWICK AVENUE,Jun-2025,101,0,47,0
246,WEST TREMONT AVENUE-SEDGWICK AVENUE,Jul-2025,101,0,47,0
246,WEST TREMONT AVENUE-SEDGWICK AVENUE,Aug-2025,96,0,47,5
246,WEST TREMONT AVENUE-SEDGWICK AVENUE,Sep-2025,70,0,54,24
246,WEST TREMONT AVENUE-SEDGWICK AVENUE,Oct-2025,52,0,88,8
246,WEST TREMONT AVENUE-SEDGWICK AVENUE,Nov-2025,35,0,108,5
246,WEST TREMONT AVENUE-SEDGWICK AVENUE,Dec-2025,24,0,123,1
246,WEST TREMONT AVENUE-SEDGWICK AVENUE,Jan-2026,9,0,127,12
246,WEST TREMONT AVENUE-SEDGWICK AVENUE,Feb-2026,4,0,144,0
514,WHITMAN,Feb-2025,1522,7,53,77
514,WHITMAN,Mar-2025,1521,4,53,81
514,WHITMAN,Apr-2025,1527,3,53,76
514,WHITMAN,May-2025,1523,5,53,78
514,WHITMAN,Jun-2025,1522,10,53,74
514,WHITMAN,Jul-2025,1523,5,53,78
514,WHITMAN,Aug-2025,1528,6,53,72
514,WHITMAN,Sep-2025,1527,5,37,90
514,WHITMAN,Oct-2025,1527,12,38,82
514,WHITMAN,Nov-2025,1532,8,39,80
514,WHITMAN,Dec-2025,1532,3,39,85
514,WHITMAN,Jan-2026,1533,1,37,88
514,WHITMAN,Feb-2026,1534,4,37,84
112,WILSON,Feb-2025,382,0,16,0
112,WILSON,Mar-2025,382,0,16,0
112,WILSON,Apr-2025,381,0,17,0
112,WILSON,May-2025,381,0,17,0
112,WILSON,Jun-2025,380,0,18,0
112,WILSON,Jul-2025,380,0,18,0
112,WILSON,Aug-2025,378,0,19,1
112,WILSON,Sep-2025,378,0,19,1
112,WILSON,Oct-2025,378,0,20,0
112,WILSON,Nov-2025,374,0,21,3
112,WILSON,Dec-2025,373,0,25,0
112,WILSON,Jan-2026,372,0,26,0
112,WILSON,Feb-2026,372,0,26,0
33,WOODSIDE,Feb-2025,1317,5,4,31
33,WOODSIDE,Mar-2025,1317,3,3,34
33,WOODSIDE,Apr-2025,1316,7,3,31
33,WOODSIDE,May-2025,1317,5,3,32
33,WOODSIDE,Jun-2025,1316,4,3,34
33,WOODSIDE,Jul-2025,1316,4,3,34
33,WOODSIDE,Aug-2025,1314,2,3,38
33,WOODSIDE,Sep-2025,1309,4,3,41
33,WOODSIDE,Oct-2025,1309,0,3,45
33,WOODSIDE,Nov-2025,1308,1,3,45
33,WOODSIDE,Dec-2025,1310,9,1,37
33,WOODSIDE,Jan-2026,1314,6,1,36
33,WOODSIDE,Feb-2026,1316,4,1,36
182,WOODSON,Feb-2025,393,3,2,9
182,WOODSON,Mar-2025,393,2,2,10
182,WOODSON,Apr-2025,390,4,1,12
182,WOODSON,May-2025,387,7,1,12
182,WOODSON,Jun-2025,391,2,1,13
182,WOODSON,Jul-2025,391,1,1,14
182,WOODSON,Aug-2025,391,2,1,13
182,WOODSON,Sep-2025,391,3,1,12
182,WOODSON,Oct-2025,388,2,1,16
182,WOODSON,Nov-2025,392,2,1,12
182,WOODSON,Dec-2025,393,1,1,12
182,WOODSON,Jan-2026,394,3,1,9
182,WOODSON,Feb-2026,396,2,1,8
178,WSUR (BROWNSTONES),Feb-2025,201,0,35,0
178,WSUR (BROWNSTONES),Mar-2025,200,0,34,2
178,WSUR (BROWNSTONES),Apr-2025,198,0,34,4
178,WSUR (BROWNSTONES),May-2025,198,0,34,4
178,WSUR (BROWNSTONES),Jun-2025,197,0,34,5
178,WSUR (BROWNSTONES),Jul-2025,196,0,34,6
178,WSUR (BROWNSTONES),Aug-2025,191,0,36,9
178,WSUR (BROWNSTONES),Sep-2025,190,0,36,10
178,WSUR (BROWNSTONES),Oct-2025,189,0,36,11
178,WSUR (BROWNSTONES),Nov-2025,188,0,36,12
178,WSUR (BROWNSTONES),Dec-2025,186,0,43,7
178,WSUR (BROWNSTONES),Jan-2026,185,0,44,7
178,WSUR (BROWNSTONES),Feb-2026,184,0,49,3
151,WSUR (SITE A) 120 WEST 94TH STREET,Feb-2025,68,0,2,0
151,WSUR (SITE A) 120 WEST 94TH STREET,Mar-2025,68,0,2,0
151,WSUR (SITE A) 120 WEST 94TH STREET,Apr-2025,68,0,2,0
151,WSUR (SITE A) 120 WEST 94TH STREET,May-2025,68,0,2,0
151,WSUR (SITE A) 120 WEST 94TH STREET,Jun-2025,68,0,2,0
151,WSUR (SITE A) 120 WEST 94TH STREET,Jul-2025,68,0,2,0
151,WSUR (SITE A) 120 WEST 94TH STREET,Aug-2025,68,0,2,0
151,WSUR (SITE A) 120 WEST 94TH STREET,Sep-2025,67,0,2,1
151,WSUR (SITE A) 120 WEST 94TH STREET,Oct-2025,67,0,1,2
151,WSUR (SITE A) 120 WEST 94TH STREET,Nov-2025,67,0,1,2
151,WSUR (SITE A) 120 WEST 94TH STREET,Dec-2025,67,0,1,2
151,WSUR (SITE A) 120 WEST 94TH STREET,Jan-2026,67,1,1,1
151,WSUR (SITE A) 120 WEST 94TH STREET,Feb-2026,67,0,1,2
173,WSUR (SITE B) 74 WEST 92ND STREET,Feb-2025,150,0,1,17
173,WSUR (SITE B) 74 WEST 92ND STREET,Mar-2025,149,2,1,16
173,WSUR (SITE B) 74 WEST 92ND STREET,Apr-2025,150,1,1,16
173,WSUR (SITE B) 74 WEST 92ND STREET,May-2025,150,3,1,14
173,WSUR (SITE B) 74 WEST 92ND STREET,Jun-2025,152,5,1,10
173,WSUR (SITE B) 74 WEST 92ND STREET,Jul-2025,153,6,1,8
173,WSUR (SITE B) 74 WEST 92ND STREET,Aug-2025,156,4,1,7
173,WSUR (SITE B) 74 WEST 92ND STREET,Sep-2025,158,3,1,6
173,WSUR (SITE B) 74 WEST 92ND STREET,Oct-2025,159,2,1,6
173,WSUR (SITE B) 74 WEST 92ND STREET,Nov-2025,161,0,1,6
173,WSUR (SITE B) 74 WEST 92ND STREET,Dec-2025,159,0,1,8
173,WSUR (SITE B) 74 WEST 92ND STREET,Jan-2026,158,0,1,9
173,WSUR (SITE B) 74 WEST 92ND STREET,Feb-2026,158,0,1,9
174,WSUR (SITE C) 589 AMSTERDAM AVENUE,Feb-2025,142,1,1,14
174,WSUR (SITE C) 589 AMSTERDAM AVENUE,Mar-2025,142,1,1,14
174,WSUR (SITE C) 589 AMSTERDAM AVENUE,Apr-2025,142,2,1,13
174,WSUR (SITE C) 589 AMSTERDAM AVENUE,May-2025,142,2,1,13
174,WSUR (SITE C) 589 AMSTERDAM AVENUE,Jun-2025,144,0,1,13
174,WSUR (SITE C) 589 AMSTERDAM AVENUE,Jul-2025,144,0,1,13
174,WSUR (SITE C) 589 AMSTERDAM AVENUE,Aug-2025,143,4,1,10
174,WSUR (SITE C) 589 AMSTERDAM AVENUE,Sep-2025,143,8,1,6
174,WSUR (SITE C) 589 AMSTERDAM AVENUE,Oct-2025,147,4,1,6
174,WSUR (SITE C) 589 AMSTERDAM AVENUE,Nov-2025,149,1,1,7
174,WSUR (SITE C) 589 AMSTERDAM AVENUE,Dec-2025,149,0,1,8
174,WSUR (SITE C) 589 AMSTERDAM AVENUE,Jan-2026,149,1,1,7
174,WSUR (SITE C) 589 AMSTERDAM AVENUE,Feb-2026,148,1,1,8
163,WYCKOFF GARDENS,Feb-2025,487,0,42,0
163,WYCKOFF GARDENS,Mar-2025,484,0,45,0
163,WYCKOFF GARDENS,Apr-2025,483,0,46,0
163,WYCKOFF GARDENS,May-2025,482,0,47,0
