Dev_Number,Dev_Name,Month - Year,Occupied,Move-In/Selected,Non-Dwelling,Vacancies
39,PELHAM PARKWAY,Jan-2022,1251,10,5,0
39,PELHAM PARKWAY,Feb-2022,1245,16,5,0
39,PELHAM PARKWAY,Mar-2022,1237,22,5,2
39,PELHAM PARKWAY,Apr-2022,1237,22,5,2
39,PELHAM PARKWAY,May-2022,1227,25,5,9
39,PELHAM PARKWAY,Jun-2022,1221,28,5,12
39,PELHAM PARKWAY,Jul-2022,1220,28,4,14
39,PELHAM PARKWAY,Aug-2022,1216,28,4,18
39,PELHAM PARKWAY,Sep-2022,1214,27,4,21
39,PELHAM PARKWAY,Oct-2022,1211,27,3,25
39,PELHAM PARKWAY,Nov-2022,1210,25,3,28
39,PELHAM PARKWAY,Dec-2022,1214,21,3,28
89,PINK,Dec-2021,1480,18,1,1
89,PINK,Jan-2022,1481,15,1,3
89,PINK,Feb-2022,1482,16,1,1
89,PINK,Mar-2022,1481,12,1,6
89,PINK,Apr-2022,1482,10,3,5
89,PINK,May-2022,1479,11,3,7
89,PINK,Jun-2022,1479,11,3,7
89,PINK,Jul-2022,1478,11,3,8
89,PINK,Aug-2022,1476,11,3,10
89,PINK,Sep-2022,1473,8,3,16
89,PINK,Oct-2022,1472,8,3,17
89,PINK,Nov-2022,1471,7,3,19
89,PINK,Dec-2022,1472,5,3,20
149,POLO GROUNDS TOWERS,Dec-2021,1591,18,3,2
149,POLO GROUNDS TOWERS,Jan-2022,1588,21,4,1
149,POLO GROUNDS TOWERS,Feb-2022,1585,24,5,0
149,POLO GROUNDS TOWERS,Mar-2022,1583,25,5,1
149,POLO GROUNDS TOWERS,Apr-2022,1578,25,5,6
149,POLO GROUNDS TOWERS,May-2022,1577,25,5,7
149,POLO GROUNDS TOWERS,Jun-2022,1575,24,5,10
149,POLO GROUNDS TOWERS,Jul-2022,1574,24,5,11
149,POLO GROUNDS TOWERS,Aug-2022,1572,24,5,13
149,POLO GROUNDS TOWERS,Sep-2022,1568,24,5,17
149,POLO GROUNDS TOWERS,Oct-2022,1568,23,5,18
149,POLO GROUNDS TOWERS,Nov-2022,1566,22,5,21
149,POLO GROUNDS TOWERS,Dec-2022,1564,19,5,26
53,POMONOK,Dec-2021,2042,25,3,1
53,POMONOK,Jan-2022,2042,26,2,1
53,POMONOK,Feb-2022,2038,30,2,1
53,POMONOK,Mar-2022,2032,31,6,2
53,POMONOK,Apr-2022,2029,30,8,4
53,POMONOK,May-2022,2025,22,10,14
53,POMONOK,Jun-2022,2020,21,10,20
53,POMONOK,Jul-2022,2017,18,12,24
53,POMONOK,Aug-2022,2013,17,14,27
53,POMONOK,Sep-2022,2013,12,14,32
53,POMONOK,Oct-2022,2013,9,14,35
53,POMONOK,Nov-2022,2009,5,14,43
53,POMONOK,Dec-2022,2005,3,14,49
560,PSS Grandparents Family Apartments,Dec-2021,0,0,0,0
560,PSS Grandparents Family Apartments,Jan-2022,0,0,0,0
560,PSS Grandparents Family Apartments,Feb-2022,0,0,0,0
560,PSS Grandparents Family Apartments,Mar-2022,0,0,0,0
560,PSS Grandparents Family Apartments,Apr-2022,0,0,0,0
560,PSS Grandparents Family Apartments,May-2022,0,0,0,0
560,PSS Grandparents Family Apartments,Jun-2022,0,0,0,0
560,PSS Grandparents Family Apartments,Jul-2022,0,0,0,0
560,PSS Grandparents Family Apartments,Aug-2022,0,0,0,0
560,PSS Grandparents Family Apartments,Sep-2022,0,0,0,0
560,PSS Grandparents Family Apartments,Oct-2022,0,0,0,0
560,PSS Grandparents Family Apartments,Nov-2022,0,0,0,0
560,PSS Grandparents Family Apartments,Dec-2022,0,0,0,0
505,QUEENSBRIDGE NORTH,Dec-2021,1489,36,15,3
505,QUEENSBRIDGE NORTH,Jan-2022,1485,39,15,4
505,QUEENSBRIDGE NORTH,Feb-2022,1485,39,15,4
505,QUEENSBRIDGE NORTH,Mar-2022,1478,43,15,7
505,QUEENSBRIDGE NORTH,Apr-2022,1472,46,17,8
505,QUEENSBRIDGE NORTH,May-2022,1468,46,17,12
505,QUEENSBRIDGE NORTH,Jun-2022,1472,42,18,11
505,QUEENSBRIDGE NORTH,Jul-2022,1475,36,18,14
505,QUEENSBRIDGE NORTH,Aug-2022,1472,36,18,17
505,QUEENSBRIDGE NORTH,Sep-2022,1475,29,19,20
505,QUEENSBRIDGE NORTH,Oct-2022,1478,20,19,26
505,QUEENSBRIDGE NORTH,Nov-2022,1479,16,19,29
505,QUEENSBRIDGE NORTH,Dec-2022,1476,15,19,33
5,QUEENSBRIDGE SOUTH,Dec-2021,1535,48,20,1
5,QUEENSBRIDGE SOUTH,Jan-2022,1535,48,21,0
5,QUEENSBRIDGE SOUTH,Feb-2022,1533,50,21,0
5,QUEENSBRIDGE SOUTH,Mar-2022,1527,48,21,8
5,QUEENSBRIDGE SOUTH,Apr-2022,1530,47,21,6
5,QUEENSBRIDGE SOUTH,May-2022,1534,38,21,11
5,QUEENSBRIDGE SOUTH,Jun-2022,1536,33,21,14
5,QUEENSBRIDGE SOUTH,Jul-2022,1533,25,21,25
5,QUEENSBRIDGE SOUTH,Aug-2022,1535,18,21,30
5,QUEENSBRIDGE SOUTH,Sep-2022,1531,15,22,36
5,QUEENSBRIDGE SOUTH,Oct-2022,1527,12,22,43
5,QUEENSBRIDGE SOUTH,Nov-2022,1525,10,22,47
5,QUEENSBRIDGE SOUTH,Dec-2022,1526,6,22,50
352,RALPH AVENUE REHAB,Dec-2021,115,0,3,0
352,RALPH AVENUE REHAB,Jan-2022,114,1,3,0
352,RALPH AVENUE REHAB,Feb-2022,113,2,3,0
352,RALPH AVENUE REHAB,Mar-2022,113,2,3,0
352,RALPH AVENUE REHAB,Apr-2022,113,2,3,0
352,RALPH AVENUE REHAB,May-2022,113,2,3,0
352,RALPH AVENUE REHAB,Jun-2022,112,2,3,1
352,RALPH AVENUE REHAB,Jul-2022,112,2,3,1
352,RALPH AVENUE REHAB,Aug-2022,110,2,3,3
352,RALPH AVENUE REHAB,Sep-2022,110,2,3,3
352,RALPH AVENUE REHAB,Oct-2022,110,2,3,3
352,RALPH AVENUE REHAB,Nov-2022,110,2,3,3
352,RALPH AVENUE REHAB,Dec-2022,109,2,3,4
245,RANDALL AVENUE-BALCOM AVENUE,Dec-2021,246,4,2,0
245,RANDALL AVENUE-BALCOM AVENUE,Jan-2022,245,5,2,0
245,RANDALL AVENUE-BALCOM AVENUE,Feb-2022,244,5,2,1
245,RANDALL AVENUE-BALCOM AVENUE,Mar-2022,241,9,2,0
245,RANDALL AVENUE-BALCOM AVENUE,Apr-2022,240,9,2,1
245,RANDALL AVENUE-BALCOM AVENUE,May-2022,241,6,2,3
245,RANDALL AVENUE-BALCOM AVENUE,Jun-2022,240,6,2,4
245,RANDALL AVENUE-BALCOM AVENUE,Jul-2022,240,7,2,3
245,RANDALL AVENUE-BALCOM AVENUE,Aug-2022,240,7,2,3
245,RANDALL AVENUE-BALCOM AVENUE,Sep-2022,237,7,2,6
245,RANDALL AVENUE-BALCOM AVENUE,Oct-2022,235,6,2,9
245,RANDALL AVENUE-BALCOM AVENUE,Nov-2022,235,7,2,8
245,RANDALL AVENUE-BALCOM AVENUE,Dec-2022,235,7,2,8
37,RANGEL,Dec-2021,964,18,2,0
37,RANGEL,Jan-2022,965,17,2,0
37,RANGEL,Feb-2022,960,21,2,1
37,RANGEL,Mar-2022,961,20,2,1
37,RANGEL,Apr-2022,958,21,2,3
37,RANGEL,May-2022,956,21,3,4
37,RANGEL,Jun-2022,954,20,3,7
37,RANGEL,Jul-2022,952,20,3,9
37,RANGEL,Aug-2022,949,22,3,10
37,RANGEL,Sep-2022,946,22,3,13
37,RANGEL,Oct-2022,945,21,3,15
37,RANGEL,Nov-2022,944,21,3,16
37,RANGEL,Dec-2022,943,19,3,19
48,RAVENSWOOD,Dec-2021,2134,27,3,2
48,RAVENSWOOD,Jan-2022,2134,28,3,1
48,RAVENSWOOD,Feb-2022,2129,34,3,0
48,RAVENSWOOD,Mar-2022,2122,35,3,6
48,RAVENSWOOD,Apr-2022,2117,35,3,11
48,RAVENSWOOD,May-2022,2112,35,3,16
48,RAVENSWOOD,Jun-2022,2109,35,3,19
48,RAVENSWOOD,Jul-2022,2104,33,3,26
48,RAVENSWOOD,Aug-2022,2102,29,3,32
48,RAVENSWOOD,Sep-2022,2100,26,3,37
48,RAVENSWOOD,Oct-2022,2102,19,3,42
48,RAVENSWOOD,Nov-2022,2098,15,3,50
48,RAVENSWOOD,Dec-2022,2094,14,3,55
4,RED HOOK EAST,Dec-2021,1351,35,13,12
4,RED HOOK EAST,Jan-2022,1350,41,13,7
4,RED HOOK EAST,Feb-2022,1345,41,13,12
4,RED HOOK EAST,Mar-2022,1337,50,17,7
4,RED HOOK EAST,Apr-2022,1337,50,19,5
4,RED HOOK EAST,May-2022,1334,50,18,9
4,RED HOOK EAST,Jun-2022,1332,49,18,12
4,RED HOOK EAST,Jul-2022,1331,51,18,11
4,RED HOOK EAST,Aug-2022,1324,51,28,8
4,RED HOOK EAST,Sep-2022,1323,48,28,12
4,RED HOOK EAST,Oct-2022,1320,47,28,16
4,RED HOOK EAST,Nov-2022,1319,47,28,17
4,RED HOOK EAST,Dec-2022,1319,46,42,4
79,RED HOOK WEST,Dec-2021,1407,36,19,18
79,RED HOOK WEST,Jan-2022,1407,36,19,18
79,RED HOOK WEST,Feb-2022,1404,36,22,18
79,RED HOOK WEST,Mar-2022,1385,30,24,41
79,RED HOOK WEST,Apr-2022,1378,31,27,44
79,RED HOOK WEST,May-2022,1378,30,28,44
79,RED HOOK WEST,Jun-2022,1378,30,28,44
79,RED HOOK WEST,Jul-2022,1375,30,28,47
79,RED HOOK WEST,Aug-2022,1373,32,27,48
79,RED HOOK WEST,Sep-2022,1368,31,27,54
79,RED HOOK WEST,Oct-2022,1368,28,27,57
79,RED HOOK WEST,Nov-2022,1366,26,28,60
79,RED HOOK WEST,Dec-2022,1364,25,28,63
55,REDFERN,Dec-2021,588,6,4,6
55,REDFERN,Jan-2022,588,6,4,6
55,REDFERN,Feb-2022,588,8,4,4
55,REDFERN,Mar-2022,585,10,4,5
55,REDFERN,Apr-2022,585,10,4,5
55,REDFERN,May-2022,585,11,4,4
55,REDFERN,Jun-2022,585,10,4,5
55,REDFERN,Jul-2022,583,9,4,8
55,REDFERN,Aug-2022,581,9,4,10
55,REDFERN,Sep-2022,577,9,4,14
55,REDFERN,Oct-2022,575,9,4,16
55,REDFERN,Nov-2022,574,8,4,18
55,REDFERN,Dec-2022,575,6,4,19
143,REHAB PROGRAM (COLLEGE POINT),Dec-2021,12,1,0,0
143,REHAB PROGRAM (COLLEGE POINT),Jan-2022,12,1,0,0
143,REHAB PROGRAM (COLLEGE POINT),Feb-2022,12,1,0,0
143,REHAB PROGRAM (COLLEGE POINT),Mar-2022,12,1,0,0
143,REHAB PROGRAM (COLLEGE POINT),Apr-2022,12,1,0,0
143,REHAB PROGRAM (COLLEGE POINT),May-2022,12,1,0,0
143,REHAB PROGRAM (COLLEGE POINT),Jun-2022,12,1,0,0
143,REHAB PROGRAM (COLLEGE POINT),Jul-2022,12,1,0,0
143,REHAB PROGRAM (COLLEGE POINT),Aug-2022,12,1,0,0
143,REHAB PROGRAM (COLLEGE POINT),Sep-2022,12,1,0,0
143,REHAB PROGRAM (COLLEGE POINT),Oct-2022,12,1,0,0
143,REHAB PROGRAM (COLLEGE POINT),Nov-2022,12,1,0,0
143,REHAB PROGRAM (COLLEGE POINT),Dec-2022,12,1,0,0
515,REHAB PROGRAM (DOUGLASS REHABS),Dec-2021,109,0,3,0
515,REHAB PROGRAM (DOUGLASS REHABS),Jan-2022,108,1,3,0
515,REHAB PROGRAM (DOUGLASS REHABS),Feb-2022,108,1,3,0
515,REHAB PROGRAM (DOUGLASS REHABS),Mar-2022,109,0,3,0
515,REHAB PROGRAM (DOUGLASS REHABS),Apr-2022,109,0,3,0
515,REHAB PROGRAM (DOUGLASS REHABS),May-2022,109,0,3,0
515,REHAB PROGRAM (DOUGLASS REHABS),Jun-2022,109,0,3,0
515,REHAB PROGRAM (DOUGLASS REHABS),Jul-2022,109,0,3,0
515,REHAB PROGRAM (DOUGLASS REHABS),Aug-2022,109,0,3,0
515,REHAB PROGRAM (DOUGLASS REHABS),Sep-2022,109,0,3,0
515,REHAB PROGRAM (DOUGLASS REHABS),Oct-2022,109,0,3,0
515,REHAB PROGRAM (DOUGLASS REHABS),Nov-2022,109,0,3,0
515,REHAB PROGRAM (DOUGLASS REHABS),Dec-2022,109,0,3,0
516,REHAB PROGRAM (TAFT REHABS),Dec-2021,153,1,2,0
516,REHAB PROGRAM (TAFT REHABS),Jan-2022,154,0,2,0
516,REHAB PROGRAM (TAFT REHABS),Feb-2022,154,0,2,0
516,REHAB PROGRAM (TAFT REHABS),Mar-2022,154,0,2,0
516,REHAB PROGRAM (TAFT REHABS),Apr-2022,154,0,2,0
516,REHAB PROGRAM (TAFT REHABS),May-2022,154,0,2,0
516,REHAB PROGRAM (TAFT REHABS),Jun-2022,153,0,2,1
516,REHAB PROGRAM (TAFT REHABS),Jul-2022,153,0,2,1
516,REHAB PROGRAM (TAFT REHABS),Aug-2022,153,1,2,0
516,REHAB PROGRAM (TAFT REHABS),Sep-2022,153,0,2,1
516,REHAB PROGRAM (TAFT REHABS),Oct-2022,153,0,2,1
516,REHAB PROGRAM (TAFT REHABS),Nov-2022,153,0,2,1
516,REHAB PROGRAM (TAFT REHABS),Dec-2022,152,0,2,2
517,REHAB PROGRAM (WISE REHAB),Dec-2021,40,0,0,0
517,REHAB PROGRAM (WISE REHAB),Jan-2022,40,0,0,0
517,REHAB PROGRAM (WISE REHAB),Feb-2022,40,0,0,0
517,REHAB PROGRAM (WISE REHAB),Mar-2022,40,0,0,0
517,REHAB PROGRAM (WISE REHAB),Apr-2022,40,0,0,0
517,REHAB PROGRAM (WISE REHAB),May-2022,40,0,0,0
517,REHAB PROGRAM (WISE REHAB),Jun-2022,40,0,0,0
517,REHAB PROGRAM (WISE REHAB),Jul-2022,40,0,0,0
517,REHAB PROGRAM (WISE REHAB),Aug-2022,40,0,0,0
517,REHAB PROGRAM (WISE REHAB),Sep-2022,40,0,0,0
517,REHAB PROGRAM (WISE REHAB),Oct-2022,40,0,0,0
517,REHAB PROGRAM (WISE REHAB),Nov-2022,40,0,0,0
517,REHAB PROGRAM (WISE REHAB),Dec-2022,40,0,0,0
167,REID APARTMENTS,Dec-2021,222,0,6,2
167,REID APARTMENTS,Jan-2022,219,0,6,5
167,REID APARTMENTS,Feb-2022,218,0,6,6
167,REID APARTMENTS,Mar-2022,215,6,6,3
167,REID APARTMENTS,Apr-2022,211,7,6,6
167,REID APARTMENTS,May-2022,205,8,6,11
167,REID APARTMENTS,Jun-2022,199,7,6,18
167,REID APARTMENTS,Jul-2022,197,7,6,20
167,REID APARTMENTS,Aug-2022,197,7,6,20
167,REID APARTMENTS,Sep-2022,195,7,6,22
167,REID APARTMENTS,Oct-2022,193,7,6,24
167,REID APARTMENTS,Nov-2022,192,6,6,26
167,REID APARTMENTS,Dec-2022,192,6,6,26
117,RICHMOND TERRACE,Dec-2021,432,9,47,1
117,RICHMOND TERRACE,Jan-2022,430,12,47,0
117,RICHMOND TERRACE,Feb-2022,429,13,47,0
117,RICHMOND TERRACE,Mar-2022,428,14,47,0
117,RICHMOND TERRACE,Apr-2022,427,14,47,1
117,RICHMOND TERRACE,May-2022,426,13,48,2
117,RICHMOND TERRACE,Jun-2022,426,12,49,2
117,RICHMOND TERRACE,Jul-2022,428,11,48,2
117,RICHMOND TERRACE,Aug-2022,427,11,48,3
117,RICHMOND TERRACE,Sep-2022,426,11,48,4
117,RICHMOND TERRACE,Oct-2022,426,12,47,4
117,RICHMOND TERRACE,Nov-2022,428,10,47,4
117,RICHMOND TERRACE,Dec-2022,429,10,46,4
18,RIIS,Dec-2021,1179,6,3,3
18,RIIS,Jan-2022,1175,9,3,4
18,RIIS,Feb-2022,1174,11,3,3
18,RIIS,Mar-2022,1174,11,3,3
18,RIIS,Apr-2022,1174,12,3,2
18,RIIS,May-2022,1171,12,3,5
18,RIIS,Jun-2022,1171,11,3,6
18,RIIS,Jul-2022,1169,11,3,8
18,RIIS,Aug-2022,1166,12,3,10
18,RIIS,Sep-2022,1166,12,3,10
18,RIIS,Oct-2022,1162,13,3,13
18,RIIS,Nov-2022,1161,13,3,14
18,RIIS,Dec-2022,1159,13,3,16
19,RIIS II,Dec-2021,570,5,3,0
19,RIIS II,Jan-2022,570,5,3,0
19,RIIS II,Feb-2022,569,6,3,0
19,RIIS II,Mar-2022,567,8,3,0
19,RIIS II,Apr-2022,566,8,3,1
19,RIIS II,May-2022,565,8,3,2
19,RIIS II,Jun-2022,565,8,3,2
19,RIIS II,Jul-2022,563,8,3,4
19,RIIS II,Aug-2022,561,8,3,6
19,RIIS II,Sep-2022,560,8,3,7
19,RIIS II,Oct-2022,560,8,3,7
19,RIIS II,Nov-2022,558,8,5,7
19,RIIS II,Dec-2022,557,8,5,8
218,ROBBINS PLAZA,Dec-2021,148,2,0,0
218,ROBBINS PLAZA,Jan-2022,147,3,0,0
218,ROBBINS PLAZA,Feb-2022,147,3,0,0
218,ROBBINS PLAZA,Mar-2022,147,3,0,0
218,ROBBINS PLAZA,Apr-2022,147,3,0,0
218,ROBBINS PLAZA,May-2022,148,2,0,0
218,ROBBINS PLAZA,Jun-2022,149,1,0,0
218,ROBBINS PLAZA,Jul-2022,149,0,0,1
218,ROBBINS PLAZA,Aug-2022,149,0,0,1
218,ROBBINS PLAZA,Sep-2022,147,0,0,3
218,ROBBINS PLAZA,Oct-2022,147,0,0,3
218,ROBBINS PLAZA,Nov-2022,145,0,0,5
218,ROBBINS PLAZA,Dec-2022,145,0,0,5
241,ROBINSON,Dec-2021,184,3,2,0
241,ROBINSON,Jan-2022,184,3,2,0
241,ROBINSON,Feb-2022,184,3,2,0
241,ROBINSON,Mar-2022,184,2,2,1
241,ROBINSON,Apr-2022,184,2,2,1
241,ROBINSON,May-2022,182,1,4,2
241,ROBINSON,Jun-2022,182,0,4,3
241,ROBINSON,Jul-2022,182,1,4,2
241,ROBINSON,Aug-2022,180,1,4,4
241,ROBINSON,Sep-2022,180,0,4,5
241,ROBINSON,Oct-2022,180,0,4,5
241,ROBINSON,Nov-2022,180,0,4,5
241,ROBINSON,Dec-2022,179,1,4,5
135,ROOSEVELT I,Dec-2021,749,10,3,1
135,ROOSEVELT I,Jan-2022,748,11,3,1
135,ROOSEVELT I,Feb-2022,747,12,3,1
135,ROOSEVELT I,Mar-2022,749,11,3,0
135,ROOSEVELT I,Apr-2022,747,13,3,0
135,ROOSEVELT I,May-2022,747,13,3,0
135,ROOSEVELT I,Jun-2022,747,13,3,0
135,ROOSEVELT I,Jul-2022,747,12,3,1
135,ROOSEVELT I,Aug-2022,744,13,3,3
135,ROOSEVELT I,Sep-2022,744,13,3,3
135,ROOSEVELT I,Oct-2022,741,14,3,5
135,ROOSEVELT I,Nov-2022,741,14,3,5
135,ROOSEVELT I,Dec-2022,741,14,3,5
177,ROOSEVELT II,Dec-2021,334,8,0,0
177,ROOSEVELT II,Jan-2022,336,5,0,1
177,ROOSEVELT II,Feb-2022,336,5,0,1
177,ROOSEVELT II,Mar-2022,334,6,0,2
177,ROOSEVELT II,Apr-2022,334,6,1,1
177,ROOSEVELT II,May-2022,334,6,2,0
177,ROOSEVELT II,Jun-2022,334,6,2,0
177,ROOSEVELT II,Jul-2022,334,5,2,1
177,ROOSEVELT II,Aug-2022,332,4,2,4
177,ROOSEVELT II,Sep-2022,332,4,2,4
177,ROOSEVELT II,Oct-2022,332,4,2,4
177,ROOSEVELT II,Nov-2022,332,4,2,4
177,ROOSEVELT II,Dec-2022,333,3,2,4
99,RUTGERS,Dec-2021,695,18,2,6
99,RUTGERS,Jan-2022,697,17,2,5
99,RUTGERS,Feb-2022,697,17,2,5
99,RUTGERS,Mar-2022,694,19,2,6
99,RUTGERS,Apr-2022,690,19,2,10
99,RUTGERS,May-2022,691,18,2,10
99,RUTGERS,Jun-2022,692,17,2,10
99,RUTGERS,Jul-2022,693,16,2,10
99,RUTGERS,Aug-2022,693,15,2,11
99,RUTGERS,Sep-2022,692,15,2,12
99,RUTGERS,Oct-2022,691,14,2,14
99,RUTGERS,Nov-2022,690,14,2,15
99,RUTGERS,Dec-2022,687,11,2,21
282,RUTLAND TOWERS,Dec-2021,61,0,0,0
282,RUTLAND TOWERS,Jan-2022,60,0,1,0
282,RUTLAND TOWERS,Feb-2022,60,0,1,0
282,RUTLAND TOWERS,Mar-2022,60,0,1,0
282,RUTLAND TOWERS,Apr-2022,60,0,1,0
282,RUTLAND TOWERS,May-2022,60,0,1,0
282,RUTLAND TOWERS,Jun-2022,60,0,1,0
282,RUTLAND TOWERS,Jul-2022,60,0,1,0
282,RUTLAND TOWERS,Aug-2022,60,0,1,0
282,RUTLAND TOWERS,Sep-2022,60,0,1,0
282,RUTLAND TOWERS,Oct-2022,60,0,1,0
282,RUTLAND TOWERS,Nov-2022,60,0,1,0
282,RUTLAND TOWERS,Dec-2022,60,0,1,0
280,SACK WERN,Dec-2021,401,2,9,1
280,SACK WERN,Jan-2022,401,1,9,2
280,SACK WERN,Feb-2022,399,0,11,3
280,SACK WERN,Mar-2022,398,0,11,4
280,SACK WERN,Apr-2022,397,0,11,5
280,SACK WERN,May-2022,397,1,11,4
280,SACK WERN,Jun-2022,398,0,11,4
280,SACK WERN,Jul-2022,398,0,11,4
280,SACK WERN,Aug-2022,398,0,11,4
280,SACK WERN,Sep-2022,394,0,11,8
280,SACK WERN,Oct-2022,393,0,11,9
280,SACK WERN,Nov-2022,393,0,11,9
280,SACK WERN,Dec-2022,393,0,11,9
93,SAINT MARY'S PARK,Dec-2021,971,15,2,19
93,SAINT MARY'S PARK,Jan-2022,971,14,3,19
93,SAINT MARY'S PARK,Feb-2022,970,16,4,17
93,SAINT MARY'S PARK,Mar-2022,969,17,4,17
93,SAINT MARY'S PARK,Apr-2022,967,17,3,20
93,SAINT MARY'S PARK,May-2022,964,17,3,23
93,SAINT MARY'S PARK,Jun-2022,961,16,3,27
93,SAINT MARY'S PARK,Jul-2022,960,17,3,27
93,SAINT MARY'S PARK,Aug-2022,959,17,2,29
93,SAINT MARY'S PARK,Sep-2022,958,17,2,30
93,SAINT MARY'S PARK,Oct-2022,958,13,2,34
93,SAINT MARY'S PARK,Nov-2022,954,12,3,38
93,SAINT MARY'S PARK,Dec-2022,953,10,3,41
38,SAINT NICHOLAS,Dec-2021,1477,15,33,1
38,SAINT NICHOLAS,Jan-2022,1476,15,35,0
38,SAINT NICHOLAS,Feb-2022,1473,15,37,1
38,SAINT NICHOLAS,Mar-2022,1469,16,39,2
38,SAINT NICHOLAS,Apr-2022,1468,15,40,3
38,SAINT NICHOLAS,May-2022,1466,15,42,3
38,SAINT NICHOLAS,Jun-2022,1465,15,43,3
38,SAINT NICHOLAS,Jul-2022,1464,15,44,3
38,SAINT NICHOLAS,Aug-2022,1464,15,44,3
38,SAINT NICHOLAS,Sep-2022,1462,15,47,2
38,SAINT NICHOLAS,Oct-2022,1463,14,47,2
38,SAINT NICHOLAS,Nov-2022,1462,14,48,2
38,SAINT NICHOLAS,Dec-2022,1460,14,51,1
377,SAMUEL (CITY),Dec-2021,632,12,7,13
377,SAMUEL (CITY),Jan-2022,632,13,6,13
377,SAMUEL (CITY),Feb-2022,631,13,6,14
377,SAMUEL (CITY),Mar-2022,629,10,6,19
377,SAMUEL (CITY),Apr-2022,630,10,17,7
377,SAMUEL (CITY),May-2022,625,7,21,11
377,SAMUEL (CITY),Jun-2022,624,8,21,11
377,SAMUEL (CITY),Jul-2022,621,8,21,14
377,SAMUEL (CITY),Aug-2022,615,7,28,14
377,SAMUEL (CITY),Sep-2022,613,8,37,6
377,SAMUEL (CITY),Oct-2022,611,8,41,4
377,SAMUEL (CITY),Nov-2022,609,8,41,6
377,SAMUEL (CITY),Dec-2022,609,7,46,2
158,SARATOGA VILLAGE,Dec-2021,123,1,0,1
158,SARATOGA VILLAGE,Jan-2022,124,0,1,0
158,SARATOGA VILLAGE,Feb-2022,124,0,1,0
158,SARATOGA VILLAGE,Mar-2022,123,0,2,0
158,SARATOGA VILLAGE,Apr-2022,122,0,3,0
158,SARATOGA VILLAGE,May-2022,122,0,3,0
158,SARATOGA VILLAGE,Jun-2022,121,0,4,0
158,SARATOGA VILLAGE,Jul-2022,121,0,4,0
158,SARATOGA VILLAGE,Aug-2022,121,0,4,0
158,SARATOGA VILLAGE,Sep-2022,121,0,4,0
158,SARATOGA VILLAGE,Oct-2022,121,0,4,0
158,SARATOGA VILLAGE,Nov-2022,121,0,4,0
158,SARATOGA VILLAGE,Dec-2022,120,0,5,0
45,SEDGWICK,Dec-2021,763,13,10,0
45,SEDGWICK,Jan-2022,760,16,10,0
45,SEDGWICK,Feb-2022,764,13,9,0
45,SEDGWICK,Mar-2022,765,11,8,2
45,SEDGWICK,Apr-2022,766,9,9,2
45,SEDGWICK,May-2022,763,1,19,3
45,SEDGWICK,Jun-2022,760,0,20,6
45,SEDGWICK,Jul-2022,763,1,18,4
45,SEDGWICK,Aug-2022,761,4,16,5
45,SEDGWICK,Sep-2022,757,6,14,9
45,SEDGWICK,Oct-2022,755,4,22,5
45,SEDGWICK,Nov-2022,756,4,18,8
45,SEDGWICK,Dec-2022,759,4,14,9
192,SEWARD PARK EXTENSION,Dec-2021,352,8,0,0
192,SEWARD PARK EXTENSION,Jan-2022,352,8,0,0
192,SEWARD PARK EXTENSION,Feb-2022,351,9,0,0
192,SEWARD PARK EXTENSION,Mar-2022,352,7,0,1
192,SEWARD PARK EXTENSION,Apr-2022,348,8,0,4
192,SEWARD PARK EXTENSION,May-2022,348,9,0,3
192,SEWARD PARK EXTENSION,Jun-2022,348,9,0,3
192,SEWARD PARK EXTENSION,Jul-2022,350,7,0,3
192,SEWARD PARK EXTENSION,Aug-2022,347,8,0,5
192,SEWARD PARK EXTENSION,Sep-2022,348,7,0,5
192,SEWARD PARK EXTENSION,Oct-2022,348,7,0,5
192,SEWARD PARK EXTENSION,Nov-2022,348,7,0,5
192,SEWARD PARK EXTENSION,Dec-2022,349,5,0,6
36,SHEEPSHEAD BAY,Dec-2021,1042,13,1,0
36,SHEEPSHEAD BAY,Jan-2022,1041,14,1,0
36,SHEEPSHEAD BAY,Feb-2022,1041,13,1,1
36,SHEEPSHEAD BAY,Mar-2022,1043,11,2,0
36,SHEEPSHEAD BAY,Apr-2022,1042,11,2,1
36,SHEEPSHEAD BAY,May-2022,1040,10,2,4
36,SHEEPSHEAD BAY,Jun-2022,1038,10,2,6
36,SHEEPSHEAD BAY,Jul-2022,1037,8,2,9
36,SHEEPSHEAD BAY,Aug-2022,1036,8,2,10
36,SHEEPSHEAD BAY,Sep-2022,1037,4,2,13
36,SHEEPSHEAD BAY,Oct-2022,1034,3,3,16
36,SHEEPSHEAD BAY,Nov-2022,1034,3,4,15
36,SHEEPSHEAD BAY,Dec-2022,1032,3,4,17
279,SHELTON HOUSE,Dec-2021,147,5,3,0
279,SHELTON HOUSE,Jan-2022,147,5,3,0
279,SHELTON HOUSE,Feb-2022,146,5,3,1
279,SHELTON HOUSE,Mar-2022,145,6,3,1
279,SHELTON HOUSE,Apr-2022,143,7,4,1
279,SHELTON HOUSE,May-2022,142,6,6,1
279,SHELTON HOUSE,Jun-2022,142,6,6,1
279,SHELTON HOUSE,Jul-2022,142,6,6,1
279,SHELTON HOUSE,Aug-2022,142,6,6,1
279,SHELTON HOUSE,Sep-2022,142,6,6,1
279,SHELTON HOUSE,Oct-2022,142,6,6,1
279,SHELTON HOUSE,Nov-2022,142,6,6,1
